client_id,default
38274,0.4820104858971421
78135,0.8056468906803719
43986,0.6323014923015291
88839,0.6159421160894437
87863,0.1289564917680152
6528,0.2171905574507732
70557,0.3398348779330374
96677,0.1689654627887994
76686,0.46375303763798265
26451,0.5801271935255543
31039,0.6961283902919152
54382,0.28384476172445144
105054,0.5421030523814887
43510,0.4926904005402817
77798,0.39852765141076124
41781,0.41079680102683047
12540,0.7617207183809067
43913,0.7042222300097536
38021,0.407105215180569
46592,0.1521191782737467
29129,0.3127077794269147
106331,0.319997759504245
83680,0.5540158314748027
80437,0.8226819973306563
32508,0.2650799540580054
76472,0.7008251423566821
86910,0.403102912294221
9987,0.3809213339507526
27419,0.5075337149607602
52902,0.5147724944684826
75674,0.5146968977288394
34794,0.144168840534141
107464,0.7699813032994242
97027,0.64884896853869
39859,0.12267188551847949
97274,0.6826952469982028
96800,0.22366593825036463
82080,0.4429484508686892
45431,0.14481973348752095
60975,0.43715983243780676
79281,0.3441306457004842
30657,0.7074680949232921
11728,0.4546903292431221
109850,0.49110337652407554
33944,0.8527849048421051
34383,0.2669463700728225
36240,0.4379776841174983
7728,0.8953195343587255
5402,0.45735436452691
54180,0.5365852829651776
94181,0.10989042450541815
29334,0.6329576696039332
76086,0.22172003900862913
57160,0.4267850575017535
74744,0.33709199488373415
51733,0.15241699414368262
46635,0.5448694030358685
66040,0.4807367646284097
8853,0.817232833129628
38048,0.8077432579559342
29192,0.6819356172631679
71027,0.2641258868169538
96068,0.2846231516352174
21867,0.32669799288704643
100867,0.4460960063356781
20825,0.4814934889473133
35137,0.20872287216795493
64771,0.4263199066717964
55922,0.5919784301410139
78069,0.11827237538040226
56864,0.45821121479153537
87471,0.27843960561002606
72211,0.6753565373441094
187,0.21352915013235654
50438,0.3016959940403402
17928,0.254901728491823
3419,0.3522746590676757
65536,0.5922430015974
89316,0.5959864517353198
21272,0.18934458267187315
85076,0.6489877084606156
1479,0.343196791758248
8135,0.7632896595664944
3913,0.35423884451457555
91344,0.2891416160686168
32514,0.5331099402044001
39559,0.48990681372458916
26281,0.5946448958481146
98433,0.5297043361065932
81717,0.5657195081182974
99344,0.3485941399431405
85881,0.2507711138564873
80556,0.7401769580732169
105500,0.5058333180796747
70008,0.44009519380200335
91463,0.38893591085238666
107088,0.5110829804472178
104158,0.3616419273169765
20218,0.561972921276726
573,0.49778131676811227
38443,0.19609214858692534
73113,0.3965044674091473
99049,0.6023857517144053
82199,0.1306582741253545
60808,0.3479390260833424
103260,0.29677392290101
77438,0.7363211233478163
40320,0.7732807873928752
84124,0.29325341772338454
69231,0.7149386490459269
82821,0.45109837726236474
54726,0.6239487801535648
37778,0.3332741176633285
108116,0.15485359742883098
43598,0.6323117635295644
23345,0.24636177953033608
105157,0.4444289017898759
43973,0.7861430583233104
79887,0.5577053386744375
92320,0.6029449562458814
54418,0.6250761471970389
79971,0.5107437794557946
45451,0.4131078821536473
106772,0.42169461210126924
29223,0.1541371577761802
86360,0.28576402714947874
99956,0.46592425383207986
2286,0.6478045223052877
23289,0.4113483002581878
90690,0.7773794733816118
19804,0.3580711547769128
61536,0.23353390894947904
37688,0.28663216927160895
74314,0.817235154877288
67549,0.277640911364237
19207,0.3252056637436341
74270,0.7497005089065061
69370,0.4096281648861117
6212,0.46618884253548487
95424,0.3352329725011659
18568,0.48072189222280887
106224,0.2959257479382001
32019,0.610026946761624
97402,0.6219199642141398
56450,0.5477245663176692
91919,0.3386360898935747
81801,0.19619973024389192
71270,0.38989809733110997
47514,0.3507510970493441
275,0.5986452553635222
28815,0.5384505862594741
64846,0.23070394603542202
45165,0.23500220315676612
7032,0.5809623439940792
57976,0.23210432862735447
99147,0.2139319403507533
86253,0.2941488869220766
18780,0.17804142468210554
67732,0.27216074307663835
81518,0.2673861254865008
40092,0.20638957943225442
26566,0.6910242895966742
15821,0.854040393055945
86263,0.6026796179494333
95162,0.6042780263346492
63960,0.2659516963117754
36892,0.41683754300620496
56946,0.5413733677312433
52656,0.8421493107559724
85439,0.7874952267185598
102782,0.6504728294763422
106376,0.12669939580636316
43590,0.6392252773227964
10011,0.27462923985228943
20493,0.773620795410902
28721,0.43516029344679535
73103,0.637764346505183
85516,0.3637472207523548
81020,0.15437271013417111
81989,0.7515671774490055
13142,0.6043502920572289
16447,0.5654260601914792
17561,0.3888116911541159
40923,0.6953488680700902
32788,0.43318640166437133
13766,0.3657988196064857
81627,0.30147588643625567
103476,0.3397964238533134
50817,0.5921004279947648
49368,0.3810667481780358
105595,0.08427303946913002
8548,0.22838099385158253
40890,0.7873884689330007
96824,0.7592374507201146
84416,0.2793774552499437
56147,0.18723033441817474
79205,0.5782883385939367
95882,0.1484849849929112
29518,0.8480843633401264
61207,0.36768210742597207
36076,0.6010583163453956
61965,0.36058310065647037
69222,0.36758978589577956
55794,0.14267954221742019
86433,0.35509446440072273
36676,0.4367628105408723
56927,0.1909100264072594
25362,0.8945769244882746
56641,0.40061536539610915
100019,0.2378643091591362
13280,0.3086609327187402
53290,0.529944812429871
7529,0.26011902224288685
72735,0.1692033870558728
87572,0.7038813001182279
55742,0.6329461237585898
60331,0.2583926136973144
59825,0.27483778371030193
45002,0.8585840935354074
108189,0.4546690702153648
20687,0.5987194487377643
60122,0.23367828884131767
66899,0.1980631372299968
89714,0.3745777807704541
102747,0.5515246975827791
87437,0.6883423186672849
49346,0.1607883059231143
102539,0.5257870625902954
38162,0.11786866198780364
84639,0.4619140653421324
97968,0.22900797755277486
72640,0.38416429525154067
24333,0.4025673425131598
4196,0.25069218298862433
24662,0.3271352897018856
28238,0.7001045368047784
18510,0.2178270305688807
64124,0.39553320075541376
48593,0.3755631390533259
71690,0.240023291309434
104908,0.6590107320763571
92538,0.5129051594231919
58912,0.4757548157066454
15761,0.6561641480773042
84840,0.6314767715875635
99784,0.06724284542555055
30004,0.24554024235244143
48741,0.2133556258505921
101941,0.36695845140415945
36415,0.2578880300866677
91235,0.2982857454547251
28385,0.23621292905143948
100045,0.27213200238621715
7581,0.5160999028142624
16687,0.46078016942011557
65026,0.4779991801547256
26091,0.6932858659995006
50047,0.3764750878257443
47576,0.6094893096268101
3661,0.3197736618924299
44908,0.5715761104324297
78115,0.287813124089134
91136,0.2734690764601399
3738,0.11471680777591321
39754,0.14437323809657354
97332,0.1174360343854921
107207,0.5848914953626224
49260,0.2971188349912402
50687,0.6589288679569424
77353,0.5827497093772572
79597,0.6108148724468798
85894,0.24038450370090447
61443,0.300534425483178
12347,0.6027503405705114
7302,0.4677259202385118
3916,0.5319824244837574
91094,0.10068885509599289
91811,0.3638648731261584
9132,0.14830564045288006
76875,0.20702281513270707
76060,0.2631435314940748
41150,0.42021193731663053
100403,0.4730656860758591
102738,0.23897630453599245
55164,0.2955850702713823
79125,0.45210541779578306
20175,0.28240437785292644
1571,0.5656254227934259
105038,0.4857678492565886
76741,0.21032645858493806
42128,0.4877438419321985
78075,0.4109085055864236
21431,0.19570283991140625
88690,0.22824805716014976
87423,0.32489773392016197
88102,0.6973910392331678
74580,0.35578329833856287
66516,0.46155318379799665
53509,0.35866864624547723
45116,0.48090304659595784
80326,0.4098996036385691
60721,0.27033333669021964
6348,0.8361583351974988
12480,0.4414403625885467
88943,0.7500084326513685
84917,0.5101706402162315
83904,0.23858724109036755
33821,0.1873473766529046
11620,0.33656275361696625
96956,0.3069721548844114
20444,0.33209350325326564
11688,0.2955459853462145
2543,0.3101861966148846
12561,0.810575869524531
61593,0.5601530846572337
31191,0.7834877593669286
17720,0.43392898098106036
30450,0.7967008510492681
93387,0.48779603743884065
29295,0.456194443390913
38595,0.33144097007012613
88559,0.48331238681159794
105043,0.10543932098752852
17542,0.43188273447131037
44347,0.5207552931915516
52333,0.4538189540923515
104508,0.5107355332715546
7969,0.3771604005172124
62639,0.6223642255562681
54862,0.654016807882742
1138,0.7847107919758814
76418,0.6816997253443026
23605,0.4001702576404786
53337,0.4990023022340057
60455,0.7450077431561926
97510,0.48523269289315546
86732,0.39704645378555026
60044,0.2601967247997093
6139,0.567547803659415
1231,0.5578083545537204
10964,0.630372605394427
59421,0.688220775347126
80041,0.536581631802009
5642,0.6267955861692901
61284,0.13318310503679875
94299,0.3065831658573524
64711,0.5680922930230063
34535,0.5862817770047143
53611,0.43580981205765185
63517,0.13324759597137867
13947,0.7494810961282004
48308,0.5040524642255962
29355,0.3777312951726075
2743,0.5280463740014533
11052,0.1770369953592461
21162,0.708470688783548
50254,0.46619859471047853
8589,0.20771380262508696
33393,0.5563975600079215
53379,0.2610420554467938
95564,0.3896318873340469
78779,0.48205236402825963
82277,0.45630190401806026
85723,0.6415290224178676
76496,0.4269777408455856
65731,0.4039856235421317
80957,0.6044387222934275
53670,0.8159471586169738
108353,0.4686420431166369
18626,0.5768957164805061
12491,0.32518658611692947
21274,0.46535949590059184
17038,0.369612600646557
94030,0.7542674468420354
20798,0.4246864245730029
81548,0.3173842259156291
1108,0.4696285977607413
77114,0.33222601897645077
33748,0.7133302751162329
21517,0.1579665765007058
92762,0.6556074222907466
6331,0.3455713086318191
76970,0.3109949086328777
35024,0.28979028552878544
3687,0.8140023402151899
110033,0.6005200551064089
22985,0.6845775461907567
66968,0.8240123423311061
67600,0.3787070224898409
22676,0.7504356798810203
17091,0.35767726046442394
65798,0.33586106146623146
65656,0.5219668787970112
57665,0.7648687433391668
28967,0.3283639275343773
49017,0.418011968077786
65338,0.6433657560648333
76390,0.622852652170724
108368,0.3845689583496497
67509,0.47886135099865335
9503,0.32230945535868755
107874,0.5151471921607916
60601,0.5280578978642152
104656,0.26230465509187534
106613,0.19057900093586322
104546,0.3366290433172675
66927,0.6015700879235207
20259,0.668866521230089
24349,0.209900801068978
78336,0.3744153834210387
37717,0.5953442179471617
103904,0.8225804806607029
88678,0.4224392899789436
50135,0.2534137840430676
41884,0.569105237984812
87724,0.280933589211917
23718,0.09285495616958596
23026,0.44435737888663346
59246,0.14979831699723226
59061,0.519445198650605
6397,0.28400266513453687
92724,0.18943194817662196
67053,0.4248112129819647
54793,0.7025273099825767
22836,0.29558534240097184
83770,0.24542665291339047
45757,0.32690762625424524
25266,0.3210515919932834
77610,0.3697682985290342
40281,0.23240400970105415
7546,0.6370759423701579
108958,0.4492524751285724
99034,0.38314930108582546
24596,0.7187629819039646
59177,0.3741879350962274
96922,0.4594083988172261
101144,0.3270517744283611
29982,0.6113540621628843
45325,0.2654255965997621
61741,0.40906859197614864
65405,0.39567092730421244
36589,0.7871738242791543
16356,0.6387909234563922
52821,0.20300517723930905
5113,0.7787694238784073
99771,0.21117756295470558
24478,0.7618353840672516
38247,0.6942779972003866
45480,0.4835351797653349
85124,0.2515362246684378
82772,0.4661340804994197
6335,0.5573463068987776
12257,0.12689259632671435
90207,0.2630388012093469
34691,0.404985931848265
94898,0.4179810395578325
27675,0.7432442657619276
90803,0.2185561408752896
76698,0.5722617351792975
46524,0.5175360827130767
81814,0.5684244751908828
8823,0.38994810269027447
78828,0.2815549340395705
108417,0.369304160773379
99582,0.3095716378458911
35989,0.12010178386387602
74157,0.35490787864224976
78557,0.39133108396652194
14520,0.1928034705891514
44066,0.24663089622173393
83076,0.8542252509536704
6371,0.6212332787201524
78355,0.1676057414777153
30115,0.6441044657445923
14901,0.6315696156914847
69782,0.7511926249451377
99380,0.16739864323071182
50643,0.6694499109216162
90650,0.5628009582210002
26495,0.49864061271410276
98284,0.2388502649252127
1371,0.44471927485241813
58925,0.38812380846597705
51624,0.48620414351318814
19305,0.314070952634844
23949,0.22059976171556123
39486,0.6156354028252599
26259,0.4681399311163079
95823,0.6028016598639019
14883,0.8216463228904368
87922,0.3218186672497808
35262,0.3150518373434393
104180,0.6919960575124281
74029,0.21080127832140827
25738,0.5777549433983687
89435,0.46850351029054016
83654,0.7720939766494599
49162,0.1682321974031822
981,0.37035951516952653
108345,0.3069801864156457
98673,0.4196365701280936
17584,0.5674754974567577
69934,0.7098595666827109
18513,0.29030351043912234
65315,0.4720775084046888
47022,0.20813356886930734
33680,0.7789959070739337
65341,0.19109024022363952
28892,0.12700491639573872
32225,0.6391960248609697
62528,0.8072800794166842
19365,0.12310897113912035
33866,0.308423099418158
22374,0.2765668780448247
61821,0.5825040988064574
47234,0.770474767783487
90120,0.2739065900502072
15528,0.5495773864486574
10580,0.701634647567812
29234,0.43269900119052335
99701,0.6849652149518992
103611,0.3437667261635478
57161,0.26167395942750216
22911,0.4341405621416434
103801,0.20474984392844864
27870,0.19595519344863435
16950,0.3966131880461769
104161,0.6125146222962471
104888,0.3676516728766391
70706,0.1438431040057075
77941,0.24720079314747517
100395,0.33217432970963456
16019,0.5287691979208131
101186,0.3625315763411073
16452,0.7542961653427049
38030,0.783551387246262
106527,0.5368824314082339
107713,0.535484071825609
2531,0.34949270365027624
84537,0.5904545644835789
110022,0.34608966647874445
15602,0.3335679952565315
47096,0.6284902190103356
76473,0.07866140338660293
56969,0.5034937124734726
65395,0.8146973314438156
56934,0.10761703944341759
19497,0.31114314225265793
101275,0.6683254116506806
13153,0.44315295945274386
5429,0.29309827127557225
66582,0.598961711724492
48977,0.16643536925261979
83634,0.5825898433548041
34667,0.3833327621265224
18270,0.675988648606554
90742,0.36836502390645065
9130,0.2504693420594631
78058,0.3561086685938448
93865,0.5721595343830549
92583,0.4624437520806807
65765,0.6066823781416513
69221,0.43640148621091085
46369,0.2952244509653773
100304,0.4195638540939961
9409,0.8413572688178358
5712,0.5918526842600379
55092,0.5576894076460676
54951,0.5380485102564887
11526,0.7246677248460951
75334,0.3942691243718523
33152,0.699358682440813
90767,0.3011103122248376
11563,0.4203614040921813
86242,0.5581549805365634
91705,0.2193030220020136
35577,0.7647916709493275
33345,0.3607703276820248
24264,0.44741343364272745
42594,0.3938465692010391
67528,0.6301076290653357
24522,0.3301117463515831
102624,0.7461765315708162
43046,0.6011191389408238
15889,0.641881814407903
107957,0.19845460021262715
2736,0.2551891871867675
69026,0.6124602342380765
5768,0.2522311951447828
14766,0.5782818144223099
4705,0.3515878305328326
58108,0.35484002548199944
78134,0.8262741683321932
91284,0.7458852314202111
75717,0.5869643315765665
64162,0.4656312512783958
37562,0.5444475351214022
34966,0.4801983615876081
43660,0.26482109595130354
492,0.21892254066807296
5708,0.3691491344522051
96287,0.2655689990743231
7034,0.5481961499911352
99922,0.5401260210392257
53314,0.47056288889603004
91641,0.06675022922694232
64243,0.3812199480826415
94451,0.3428517327104803
9640,0.8573355806956535
9282,0.3717096958990755
88041,0.8476650872070142
19011,0.8490878593267789
71182,0.2395050492222043
102527,0.1939865241747981
100864,0.20693298925895665
72592,0.1422846036373045
52472,0.2824158362964524
46353,0.2594669779270322
68849,0.25109989633273344
76572,0.5952118760223188
10434,0.5617596496939709
81909,0.324145491241645
61799,0.2933632148985504
103129,0.5272283096401228
27459,0.4838757526236569
84276,0.7492007438793569
62005,0.5224441247677079
29688,0.5857007531964659
26781,0.5025531429723654
33061,0.5111362567587706
83473,0.5498253540291242
80996,0.5719106542597949
34979,0.7222601800032903
88165,0.6918908973760836
4144,0.1443669139178224
97825,0.3112780959559988
78095,0.27832925790074364
71878,0.46238089410620803
23169,0.7088558465335683
55717,0.37321233111537255
57284,0.48281025812996065
20948,0.4675579567358884
107721,0.4932366878362469
98948,0.25554813283702765
20425,0.7749150633590143
102865,0.19689042795048797
57556,0.3905800311323512
32463,0.6763555111004382
105143,0.3940583455600746
57718,0.23318476426821402
31763,0.20231111742627175
35615,0.17139771153891564
96190,0.37868440119031843
67693,0.3608075313921455
10106,0.34528291750919315
38945,0.374722786343148
100098,0.41952289294924283
107354,0.6504401476044066
49707,0.26184762388973465
109076,0.3124239916109275
72520,0.4360343737594033
77185,0.2955870275931328
69205,0.17568500126593348
59312,0.5337009748114797
46856,0.78643412201079
38441,0.4033289130376969
2663,0.5890185983954627
5217,0.4084027061013383
22199,0.44520138530816167
76258,0.15566870357216228
19285,0.5739714611461413
35308,0.08931376698705615
4010,0.650748625839059
60194,0.3524665234719113
95891,0.46312857060240065
43112,0.3893913114263677
54720,0.1568131442845635
49360,0.5826159638610593
42032,0.1675926513905745
36413,0.2534302473578532
24419,0.688235734488313
47087,0.4665260538797793
56376,0.41477265294671495
47268,0.49822338330884697
8960,0.4081767566258946
41842,0.53151844723829
47812,0.15684003037432417
11406,0.30009736075792354
75339,0.5163185232163618
81032,0.574217000458428
72769,0.3594531039058732
8971,0.5641641753763932
11002,0.7000838965899898
46326,0.4383843410660726
47394,0.3443087276750541
54915,0.25585641822259736
89485,0.2178589232609543
93866,0.3993924058476791
36069,0.269879285935534
45765,0.6230186799879947
63426,0.4864294270180972
97298,0.36324137380102645
37043,0.5653436536219643
64118,0.7795803127808684
79626,0.577764839612495
100276,0.6238120052091416
103365,0.5921437091674991
279,0.4409639232343068
25094,0.5391672954392425
18251,0.7133579315639833
23728,0.6684222012484159
94500,0.24550728130572308
49184,0.2871256929878622
66621,0.609117079240617
26946,0.08481451361534248
51033,0.18620680828396863
41135,0.3075847611210711
4282,0.4546913419729389
65384,0.6133936625212115
77046,0.30977205879885256
2437,0.6145771995495353
23038,0.4385535234464902
21796,0.3379078837152317
54977,0.3328054745646167
964,0.5590778259703655
77529,0.757281475950047
49695,0.474541109268919
5394,0.31328574560395106
6768,0.6219522645490063
21589,0.2123571698138981
102992,0.5762113928597798
76986,0.2108078373082548
94897,0.42286279369392094
18353,0.658560691441541
105457,0.7689572751101553
79540,0.118811901523221
36338,0.3639657738337039
7548,0.6761920355224362
72470,0.40564308639276636
54840,0.7227858107619486
92926,0.3005571284498636
85365,0.3674086631898429
32856,0.7581461242821758
41041,0.7423118038231327
1861,0.22854558522479632
34836,0.523827127591031
89927,0.29896532609781884
69939,0.37468356621246734
41862,0.3021360570044913
68351,0.5583272471803159
4339,0.5572973740820303
108042,0.614338096078387
48616,0.22942055192126287
21886,0.24005528503303059
9275,0.6884774257986831
31249,0.4823407129696475
4912,0.7655968290753712
86759,0.7406238999762296
32666,0.635696224072552
28327,0.6224940902261462
49771,0.260063303100618
84470,0.37762989934404356
10300,0.4321568032320737
51684,0.20700194576859382
109470,0.18166318306752216
40865,0.4142785643400111
12402,0.29973799880919216
9805,0.7512035579059797
45394,0.722506963801947
67632,0.5805165851491753
1414,0.8568698331580241
35493,0.5134475106124018
28999,0.3687232599755562
14431,0.4636162148570516
6220,0.7113623311425237
101876,0.16422698382367817
82010,0.620719854714053
79754,0.3547884774300833
39844,0.2729616337198306
1739,0.2926282085835705
55639,0.08660158470951933
40508,0.766808679395069
27760,0.5876975366400504
92362,0.7321192972585266
43739,0.2372655191907878
63636,0.5746147497802319
67478,0.3588337246760733
47153,0.2523563834563621
107668,0.06499081367572174
99677,0.27813136402258626
34285,0.48209048084874645
104873,0.15383498035933063
60930,0.70440858611418
85493,0.2899061725730126
27070,0.5970645012997117
91361,0.35855749714652635
93292,0.3711436962394721
72029,0.3103970159684176
102653,0.6972624441806377
75458,0.324848890049147
97771,0.5870574950296947
5563,0.312263222867846
64982,0.3022943720269869
4728,0.48594152843047916
37885,0.47411576396919886
1026,0.6871873625187078
16987,0.3669824633625727
12424,0.2148552790207593
98326,0.4241435445932138
21476,0.4615718994719317
85777,0.7174178833002108
94367,0.20489411910703434
79417,0.43927151888539884
84675,0.8021875225596264
52307,0.15713604596855077
12581,0.4371181524273945
36460,0.27696668239107347
109429,0.7258568631284239
4802,0.48753649348326994
75057,0.24000593774601056
99070,0.17589384027545704
93063,0.5493246739253247
109784,0.6492466207028336
74563,0.1043382661398103
28568,0.26344895128926615
19982,0.530290692681097
104408,0.6391918515934903
363,0.1466387569006488
107478,0.3049966356808163
94054,0.3546108439825754
94420,0.2618974407228015
104267,0.35557760781086095
51069,0.5557377605993321
15703,0.26874486573975986
6267,0.4558923779667957
39005,0.5601619165382534
7778,0.7996497984684329
20691,0.5296702190766815
16784,0.17200715073765677
91806,0.40989334679668266
101032,0.3859863123967105
81141,0.5329414060400582
78719,0.37553644412571113
28614,0.5428518611155432
70537,0.23368190914465847
33929,0.46267707756709353
12081,0.6046688626720721
39687,0.44790113495816214
67292,0.2315017890844257
67830,0.08745730068785593
29128,0.3285921733001643
88387,0.2183714925353936
20484,0.46805060006241883
17057,0.20375411497146473
64252,0.30923291393206304
75234,0.4867940657821497
56276,0.6674537661800513
39823,0.6701923051113587
72525,0.27436927064491384
31410,0.42867809279191676
59965,0.777664940109235
4644,0.3629036111737372
53996,0.29630661099911865
7113,0.6588138019254447
59389,0.7391175856827051
95186,0.5653816166528358
93011,0.847313765417672
87766,0.4468777507902053
82564,0.6468186541638128
10103,0.7253908092721736
58501,0.5064814796289443
69039,0.4269746055134927
48780,0.49360981828182576
13722,0.8583926760075629
80449,0.5175350463391774
39682,0.7438557365422837
44893,0.3064052242385082
85282,0.5804304607188424
77052,0.4384019931135246
91671,0.25557373536293415
26357,0.11818825132305828
55949,0.3085899071870493
37811,0.17059558115017168
28840,0.38317001652083177
33644,0.46476334223921373
100524,0.4134004598943458
857,0.47860078770083603
97858,0.181798460727983
50945,0.3055014938444497
103447,0.5062695242128904
83334,0.507818879746762
19733,0.3545919927942074
75344,0.5019823635072052
16559,0.43383535378898724
46277,0.2952633195986492
102903,0.13772186389774446
36836,0.3915229675062196
97656,0.648202390102025
43491,0.6887367446080488
10341,0.43013066303718717
76772,0.6405072409524911
12001,0.2628172442084758
10313,0.33820584539255333
21987,0.5860082834099327
37671,0.10907143284050885
107331,0.3941100308479862
3236,0.5902463917652613
18499,0.22773761412126362
84831,0.5043638306649212
45364,0.2994642542084403
9980,0.6843453105967338
106775,0.4889469433892994
71416,0.5857331915683561
98335,0.27501507566634165
83986,0.6963369835864671
91059,0.41496446767385314
100822,0.7920961739650778
73263,0.5353425292733748
7697,0.08050338746723307
63688,0.43003126390227003
101529,0.7115193854618578
2340,0.40882034097065323
42519,0.7153947776750901
96899,0.07248771954329306
83966,0.260040086048609
59532,0.16389588875848746
2038,0.4239449871553652
3790,0.8992793135601322
38224,0.6057916315560412
10645,0.7197996178211152
107234,0.39730151007604536
83550,0.45235297996385515
80468,0.18824334985695673
74609,0.2930816206552791
84618,0.42060484697462475
27848,0.26084310681766415
76585,0.42455232849270785
35239,0.8506903782262683
23316,0.30990842362731463
36763,0.35065794087243324
19032,0.2843766100817716
1600,0.31118603979975656
81827,0.48776151133232726
38573,0.3706439310073107
75964,0.25138359794563125
109766,0.38188702091201465
59012,0.6748392864662763
67863,0.2438183208889387
34893,0.5831360866527309
48026,0.2780420947542835
81680,0.3501403021706715
23187,0.651311738014016
39462,0.5897288843672992
467,0.4518231471869999
22357,0.6689623087565877
57145,0.6128310227434806
2030,0.32565358544412637
15867,0.8001881727774903
877,0.7963256386160393
108477,0.22425737749992666
58462,0.5045077075285572
17775,0.5530554500625064
48421,0.3671644015152273
31720,0.2947794056346379
53709,0.15365101205980056
28010,0.3959756593435172
12436,0.5303607247019839
33166,0.26465708075517247
22183,0.36976813006482184
58550,0.6495896465395726
105743,0.3278513632014036
59445,0.2988230748771137
49853,0.3611531499880173
31321,0.7258808925428393
66911,0.7082348830656627
52971,0.8003453234700847
70863,0.5740266900153641
54209,0.6220767848929497
62591,0.7935276287070386
77895,0.6327291863700878
16802,0.14344229995396532
98288,0.30085024501501195
37924,0.12050548545368565
56131,0.5499341452546749
61439,0.435081396360272
98147,0.6249645292568166
58812,0.39803770907849934
36281,0.48807349962280366
47823,0.6585716261601744
78050,0.4160377970868698
22049,0.8274860057988095
85595,0.36684869153096944
108391,0.3278246064217545
63985,0.4402245358978474
91615,0.3601836206123974
87995,0.7473598899920307
64979,0.7678825619085476
17416,0.6650329371305593
58072,0.3817104992841891
3805,0.4792108864448647
7864,0.2741747505895609
25750,0.3189578316980862
1816,0.3122891875075515
53447,0.2922571171583914
14876,0.42962883510695526
3470,0.5166676547944562
107625,0.7296426699836203
42740,0.2843060054820653
86236,0.1725889780994472
8910,0.20794697403599308
81216,0.48096007024767296
6542,0.48150390538099
101610,0.6857243011419708
95098,0.5449285081945227
46602,0.533433710141625
60010,0.7761214719551585
37417,0.5884115105248399
108224,0.5632619089893388
92184,0.3200367664025907
93984,0.2368251571085466
90729,0.5171975825714826
83649,0.15976320556072496
94714,0.1374857956843454
101041,0.23876511955533047
62686,0.14823367781205002
70981,0.8488604386458427
93321,0.7210487696223591
34322,0.7642323943491219
65148,0.49843605594983803
93776,0.38353586551565455
5855,0.29965547624390715
9495,0.30076765857398907
62243,0.27282722050702785
83391,0.21469192840334753
97788,0.15806292102766073
49094,0.5279843577302571
90205,0.1667127081787478
76994,0.32545907106993216
91867,0.41488609797161163
72218,0.612472527161437
93590,0.5809971097554033
32707,0.9321693857412618
1257,0.10985428930125993
73887,0.2862483648387972
101392,0.27619353480617814
62839,0.7560388204625949
28746,0.40165470434432016
41131,0.8861368510165231
108480,0.45744191168095405
96302,0.18687548464576528
109940,0.6302249470648439
28590,0.6598753396722277
38304,0.6278705683221586
6986,0.05708143933355367
32076,0.3446098838924812
29309,0.16128114409706046
46051,0.5338106247901534
54624,0.07666206004813327
92319,0.3194880245033487
76815,0.6012874556102097
93099,0.20990005597108258
33496,0.6728002962348565
1719,0.19515874725333712
103163,0.3297671147502801
7364,0.5592404289415837
86423,0.09568781065844023
107872,0.4253676341644388
109814,0.26650880146049966
103646,0.6210056977397419
24953,0.7817097517258038
31834,0.22980684553465916
80454,0.6780419119514557
84592,0.217930033074947
58810,0.6943905373289527
25542,0.2953031651821496
98280,0.3281160448667067
104369,0.28857047385641194
